MPC Implementation,Network,Protocol,Benchmark,Input Size,Elapsed Time (s)
allyn,LAN,yao,hamming,10000,1.523853299
allyn,LAN,yao,hamming,10000,1.0111414319999998
allyn,LAN,yao,hamming,10000,0.9048505389999999
allyn,LAN,yao,hamming,10000,0.9244881599999997
allyn,LAN,yao,hamming,10000,0.9637464850000006
allyn,LAN,yao,hamming,20000,1.4208817870000008
allyn,LAN,yao,hamming,20000,1.4650668630000006
allyn,LAN,yao,hamming,20000,1.6078985350000004
allyn,LAN,yao,hamming,20000,2.025105172
allyn,LAN,yao,hamming,20000,1.686301662
allyn,LAN,yao,hamming,30000,1.9886326459999992
allyn,LAN,yao,hamming,30000,1.8665746139999992
allyn,LAN,yao,hamming,30000,1.8833274670000009
allyn,LAN,yao,hamming,30000,2.2405678810000005
allyn,LAN,yao,hamming,30000,2.2618070490000015
allyn,LAN,yao,hamming,40000,2.7974058399999997
allyn,LAN,yao,hamming,40000,2.3510174369999994
allyn,LAN,yao,hamming,40000,2.303529189999999
allyn,LAN,yao,hamming,40000,2.3668805589999984
allyn,LAN,yao,hamming,40000,2.3384215290000014
allyn,LAN,yao,hamming,50000,2.7820960629999973
allyn,LAN,yao,hamming,50000,3.1461030769999994
allyn,LAN,yao,hamming,50000,3.1644669630000024
allyn,LAN,yao,hamming,50000,3.1454294529999984
allyn,LAN,yao,hamming,50000,3.1761957510000016
allyn,LAN,yao,bio-matching,100,1.2957653310000055
allyn,LAN,yao,bio-matching,100,1.6556463100000016
allyn,LAN,yao,bio-matching,100,1.6799126900000019
allyn,LAN,yao,bio-matching,100,2.121756798
allyn,LAN,yao,bio-matching,100,1.3066235840000004
allyn,LAN,yao,bio-matching,200,2.5796466560000013
allyn,LAN,yao,bio-matching,200,2.204780196999998
allyn,LAN,yao,bio-matching,200,2.5555134949999996
allyn,LAN,yao,bio-matching,200,2.192843042000007
allyn,LAN,yao,bio-matching,200,2.217794537000003
allyn,LAN,yao,bio-matching,300,3.4431949079999953
allyn,LAN,yao,bio-matching,300,2.9251636820000044
allyn,LAN,yao,bio-matching,300,3.4648746360000047
allyn,LAN,yao,bio-matching,300,3.0175137219999897
allyn,LAN,yao,bio-matching,300,3.8283932460000045
allyn,LAN,yao,bio-matching,400,3.9777341140000004
allyn,LAN,yao,bio-matching,400,3.893227103000001
allyn,LAN,yao,bio-matching,400,4.347907528999997
allyn,LAN,yao,bio-matching,400,3.9185898070000036
allyn,LAN,yao,bio-matching,400,3.885486601000011
allyn,LAN,yao,bio-matching,500,4.828551207999993
allyn,LAN,yao,bio-matching,500,4.838662389999996
allyn,LAN,yao,bio-matching,500,4.882233061999997
allyn,LAN,yao,bio-matching,500,4.786657363000003
allyn,LAN,yao,bio-matching,500,4.761131301000006
allyn,LAN,yao,db-analytics,60,2.1639972430000114
allyn,LAN,yao,db-analytics,60,2.134957280000009
allyn,LAN,yao,db-analytics,60,2.0816725020000035
allyn,LAN,yao,db-analytics,60,2.0842288310000185
allyn,LAN,yao,db-analytics,60,2.1791343169999777
allyn,LAN,yao,db-analytics,70,2.708264189999994
allyn,LAN,yao,db-analytics,70,2.7283896049999896
allyn,LAN,yao,db-analytics,70,2.7796972540000127
allyn,LAN,yao,db-analytics,70,2.732671288000006
allyn,LAN,yao,db-analytics,70,2.813095712000006
allyn,LAN,yao,db-analytics,80,3.506621652000007
allyn,LAN,yao,db-analytics,80,3.44987604100001
allyn,LAN,yao,db-analytics,80,3.8662587199999905
allyn,LAN,yao,db-analytics,80,3.909592081999989
allyn,LAN,yao,db-analytics,80,3.438195110999999
allyn,LAN,yao,db-analytics,90,4.166583242999991
allyn,LAN,yao,db-analytics,90,4.1175348829999905
allyn,LAN,yao,db-analytics,90,4.249200235999979
allyn,LAN,yao,db-analytics,90,4.21539847599999
allyn,LAN,yao,db-analytics,90,4.156880118000004
allyn,LAN,yao,db-analytics,100,5.105605099000002
allyn,LAN,yao,db-analytics,100,5.028266889999998
allyn,LAN,yao,db-analytics,100,5.132041563999991
allyn,LAN,yao,db-analytics,100,5.981923972999994
allyn,LAN,yao,db-analytics,100,5.360707420000011
allyn,LAN,yao,gcd-gc,500,1.2393661389999977
allyn,LAN,yao,gcd-gc,500,1.6029766279999933
allyn,LAN,yao,gcd-gc,500,1.2189392209999994
allyn,LAN,yao,gcd-gc,500,1.2079113759999984
allyn,LAN,yao,gcd-gc,500,1.5284134049999807
allyn,LAN,yao,gcd-gc,600,1.69399585299999
allyn,LAN,yao,gcd-gc,600,1.314588299999997
allyn,LAN,yao,gcd-gc,600,1.3539445680000028
allyn,LAN,yao,gcd-gc,600,1.397176906999988
allyn,LAN,yao,gcd-gc,600,1.7291052239999942
allyn,LAN,yao,gcd-gc,700,1.8618408160000115
allyn,LAN,yao,gcd-gc,700,1.4466425119999826
allyn,LAN,yao,gcd-gc,700,1.8143618199999878
allyn,LAN,yao,gcd-gc,700,1.5878553840000222
allyn,LAN,yao,gcd-gc,700,1.468399321000021
allyn,LAN,yao,gcd-gc,800,1.6888590430000079
allyn,LAN,yao,gcd-gc,800,1.623290859000008
allyn,LAN,yao,gcd-gc,800,1.6210496129999967
allyn,LAN,yao,gcd-gc,800,1.726416974999978
allyn,LAN,yao,gcd-gc,800,1.6700907720000089
allyn,LAN,yao,gcd-gc,900,2.1804119130000004
allyn,LAN,yao,gcd-gc,900,2.1950374799999963
allyn,LAN,yao,gcd-gc,900,2.2168202610000094
allyn,LAN,yao,gcd-gc,900,2.1431478590000097
allyn,LAN,yao,gcd-gc,900,2.2053683309999883
allyn,LAN,yao,edit-distance,50,0.7966682290000335
allyn,LAN,yao,edit-distance,50,1.2207378479999988
allyn,LAN,yao,edit-distance,50,0.8305490949999808
allyn,LAN,yao,edit-distance,50,0.8267349700000182
allyn,LAN,yao,edit-distance,50,0.8223630080000248
allyn,LAN,yao,edit-distance,80,1.3199659089999614
allyn,LAN,yao,edit-distance,80,1.2784481919999848
allyn,LAN,yao,edit-distance,80,1.3093592860000172
allyn,LAN,yao,edit-distance,80,1.3320362509999768
allyn,LAN,yao,edit-distance,80,1.3892472510000289
allyn,LAN,yao,edit-distance,110,2.0369876699999736
allyn,LAN,yao,edit-distance,110,1.9832468399999925
allyn,LAN,yao,edit-distance,110,2.040291425000021
allyn,LAN,yao,edit-distance,110,2.0368197930000065
allyn,LAN,yao,edit-distance,110,2.082633023000028
allyn,LAN,yao,edit-distance,140,3.064167220999991
allyn,LAN,yao,edit-distance,140,3.1040090869999517
allyn,LAN,yao,edit-distance,140,3.1361199669999564
allyn,LAN,yao,edit-distance,140,3.0887043370000242
allyn,LAN,yao,edit-distance,140,3.123378027000001
allyn,LAN,yao,edit-distance,170,4.886990480000009
allyn,LAN,yao,edit-distance,170,4.931559206999964
allyn,LAN,yao,edit-distance,170,5.033967200999996
allyn,LAN,yao,edit-distance,170,5.516385636999985
allyn,LAN,yao,edit-distance,170,5.280945471999985
allyn,LAN,plain,hamming,10000,0.8877547789999767
allyn,LAN,plain,hamming,10000,0.8812638420000098
allyn,LAN,plain,hamming,10000,0.8797141340000394
allyn,LAN,plain,hamming,10000,0.8791551330000402
allyn,LAN,plain,hamming,10000,0.8703041530000064
allyn,LAN,plain,hamming,20000,1.2808626400000094
allyn,LAN,plain,hamming,20000,1.2012068180000028
allyn,LAN,plain,hamming,20000,1.1423400649999849
allyn,LAN,plain,hamming,20000,1.1017658019999885
allyn,LAN,plain,hamming,20000,1.1220146019999788
allyn,LAN,plain,hamming,30000,1.479835697999988
allyn,LAN,plain,hamming,30000,1.4898704219999672
allyn,LAN,plain,hamming,30000,1.4863019530000088
allyn,LAN,plain,hamming,30000,1.4756909380000138
allyn,LAN,plain,hamming,30000,1.4832635060000143
allyn,LAN,plain,hamming,40000,1.8897296519999713
allyn,LAN,plain,hamming,40000,1.8802590129999999
allyn,LAN,plain,hamming,40000,1.841940440999963
allyn,LAN,plain,hamming,40000,1.8828895699999748
allyn,LAN,plain,hamming,40000,1.8570423520000077
allyn,LAN,plain,hamming,50000,2.1795611370000074
allyn,LAN,plain,hamming,50000,2.1724046749999957
allyn,LAN,plain,hamming,50000,2.185772896000003
allyn,LAN,plain,hamming,50000,2.181661191000046
allyn,LAN,plain,hamming,50000,2.1609257999999727
allyn,LAN,plain,bio-matching,100,0.47276154599995834
allyn,LAN,plain,bio-matching,100,0.4879825149999988
allyn,LAN,plain,bio-matching,100,0.48293322699998953
allyn,LAN,plain,bio-matching,100,0.47485751599998594
allyn,LAN,plain,bio-matching,100,0.48527350399996294
allyn,LAN,plain,bio-matching,200,0.5574383889999694
allyn,LAN,plain,bio-matching,200,0.5743970440000226
allyn,LAN,plain,bio-matching,200,0.57427575600002
allyn,LAN,plain,bio-matching,200,0.572611194999979
allyn,LAN,plain,bio-matching,200,0.5837338549999913
allyn,LAN,plain,bio-matching,300,0.6813591899999665
allyn,LAN,plain,bio-matching,300,0.6801746030000118
allyn,LAN,plain,bio-matching,300,0.6630756559999895
allyn,LAN,plain,bio-matching,300,0.6774626979999994
allyn,LAN,plain,bio-matching,300,0.6840407049999726
allyn,LAN,plain,bio-matching,400,0.7713980149999884
allyn,LAN,plain,bio-matching,400,0.7743944329999977
allyn,LAN,plain,bio-matching,400,0.7703453609999542
allyn,LAN,plain,bio-matching,400,0.7600629249999997
allyn,LAN,plain,bio-matching,400,0.7851230799999485
allyn,LAN,plain,bio-matching,500,0.887135547000014
allyn,LAN,plain,bio-matching,500,0.8626015279999706
allyn,LAN,plain,bio-matching,500,0.8679589210000245
allyn,LAN,plain,bio-matching,500,0.8524034789999746
allyn,LAN,plain,bio-matching,500,0.8468997219999892
allyn,LAN,plain,db-analytics,60,0.8126297680000221
allyn,LAN,plain,db-analytics,60,0.8228559059999725
allyn,LAN,plain,db-analytics,60,0.8471042770000281
allyn,LAN,plain,db-analytics,60,0.8261751350000281
allyn,LAN,plain,db-analytics,60,0.8254339960000152
allyn,LAN,plain,db-analytics,70,0.9644142550000083
allyn,LAN,plain,db-analytics,70,0.973917809999989
allyn,LAN,plain,db-analytics,70,0.9570141680000006
allyn,LAN,plain,db-analytics,70,0.9640733459999637
allyn,LAN,plain,db-analytics,70,0.9667588890000047
allyn,LAN,plain,db-analytics,80,1.1431613380000272
allyn,LAN,plain,db-analytics,80,1.145615002999989
allyn,LAN,plain,db-analytics,80,1.197557379999978
allyn,LAN,plain,db-analytics,80,1.1440605479999704
allyn,LAN,plain,db-analytics,80,1.1618920540000204
allyn,LAN,plain,db-analytics,90,1.325957743999993
allyn,LAN,plain,db-analytics,90,1.329127805999974
allyn,LAN,plain,db-analytics,90,1.3162742439999988
allyn,LAN,plain,db-analytics,90,1.3231828110000379
allyn,LAN,plain,db-analytics,90,1.3082516929999883
allyn,LAN,plain,db-analytics,100,1.5657242519999954
allyn,LAN,plain,db-analytics,100,1.5624617019999505
allyn,LAN,plain,db-analytics,100,1.5469795000000204
allyn,LAN,plain,db-analytics,100,1.562250679999977
allyn,LAN,plain,db-analytics,100,1.5419158670000002
allyn,LAN,plain,gcd-gc,500,0.44418011100003696
allyn,LAN,plain,gcd-gc,500,0.44503212600000097
allyn,LAN,plain,gcd-gc,500,0.45298542400001907
allyn,LAN,plain,gcd-gc,500,0.4417473899999891
allyn,LAN,plain,gcd-gc,500,0.4423855889999686
